customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
26173,1502,42,Female,0,self_employed,1525,2,146,0,2019-12-11
26174,2350,66,Male,0,retired,1598,2,220,0,2019-08-21
26175,2129,59,Female,0,self_employed,224,2,1687,1,2019-10-03
26176,2161,34,Female,0,self_employed,201,2,913,1,2019-12-14
26177,2059,40,Male,0,self_employed,1150,2,61,0,2019-12-13
26178,2390,10,Female,0,student,241,2,62,0,2019-07-05
26179,2132,35,Male,1,salaried,146,2,184,1,2019-12-26
26180,2182,38,Male,0,salaried,419,2,887,1,NaT
26181,2233,82,Male,0,retired,1020,2,12,0,2019-12-24
26182,2123,35,Female,0,self_employed,409,2,120,0,NaT
26183,2129,44,Male,2,salaried,146,3,9,0,2019-12-29
26184,1892,65,Male,2,self_employed,1020,1,163,0,2019-11-06
26185,2362,51,Male,0,self_employed,914,3,2615,0,2019-08-18
26186,2329,37,Male,,self_employed,980,3,285,0,2019-03-30
26187,2288,82,Male,0,retired,1589,2,1712,0,2019-12-28
26188,2028,21,Male,0,student,1020,3,163,0,2019-12-28
26189,2090,90,,0,self_employed,1570,3,786,0,2019-11-01
26190,1637,42,Male,0,salaried,1096,3,32,0,2019-12-31
26191,2019,48,Male,2,self_employed,526,2,421,1,NaT
26192,2080,76,Female,0,self_employed,1111,3,1292,0,2019-02-08
26193,2382,70,Female,0,self_employed,334,1,124,1,2019-12-17
26194,2273,72,Male,0,retired,1525,2,175,1,2019-12-09
26195,1961,25,Male,,salaried,1573,3,2540,0,2019-12-06
26196,2036,54,Male,0,self_employed,409,2,1261,1,2019-11-17
26197,2259,22,Female,,student,1084,2,1030,0,2019-08-07
26198,2292,71,Male,0,retired,1040,2,252,0,2019-12-17
26199,2216,90,Male,0,self_employed,649,2,2838,0,2019-06-05
26200,2238,66,Female,0,self_employed,834,2,105,0,2019-12-18
26201,1574,57,Male,2,self_employed,922,2,238,1,2019-09-04
26202,2162,35,Male,3,self_employed,1494,1,251,0,2019-10-15
26203,2096,43,Male,0,self_employed,1636,3,2352,0,2019-11-26
26204,2399,45,Female,0,self_employed,1020,2,5,0,2019-11-29
26205,1890,67,Male,1,retired,162,3,304,0,2019-10-01
26206,1970,36,Female,,self_employed,613,3,1734,1,2019-07-11
26207,2356,13,Male,0,student,409,3,339,0,2019-11-29
26208,2398,53,Male,0,self_employed,857,3,2021,1,NaT
26209,2296,46,Male,0,self_employed,409,2,120,0,2019-08-24
26210,2286,35,Female,0,self_employed,1096,2,1317,0,2019-12-07
26211,2145,57,Female,0,self_employed,745,2,1904,0,NaT
26212,2132,54,Male,1,self_employed,1076,2,2802,0,2019-12-14
26213,2388,36,Male,0,salaried,623,3,545,0,2019-11-22
26214,1974,58,Male,2,salaried,1181,2,235,0,2019-12-19
26215,2156,27,Female,0,self_employed,409,3,2071,0,2019-09-14
26216,2142,42,Male,0,self_employed,221,3,3705,0,2019-12-20
26218,2067,46,Female,0,salaried,1020,1,542,0,NaT
26219,2401,31,Female,0,self_employed,1020,2,542,0,2019-10-23
26220,1940,50,Female,0,self_employed,334,2,4,0,2019-12-18
26221,2118,43,Female,0,self_employed,965,3,37,0,NaT
26222,2186,43,Female,2,self_employed,1529,3,1004,0,2019-08-16
26223,1700,38,Male,2,self_employed,1326,2,657,0,2019-12-21
26224,2365,90,,0,self_employed,409,2,330,1,2019-11-21
26225,2212,27,Female,0,student,1020,2,543,0,2019-12-19
26226,1496,35,Female,0,salaried,146,2,1300,0,NaT
26227,2404,73,Female,1,retired,1096,3,587,0,2019-02-19
26228,2112,69,Male,1,salaried,1096,3,292,0,2019-12-28
26229,2279,56,Male,1,self_employed,1232,1,7,0,2019-10-31
26230,1890,65,Male,0,salaried,904,2,1136,0,2019-12-11
26231,2453,41,Female,0,salaried,649,1,1437,1,2019-12-03
26232,2199,90,,,self_employed,1096,1,619,0,2019-04-17
26233,1913,71,Male,4,self_employed,404,2,781,0,2019-12-27
26234,1890,60,Male,0,self_employed,,3,1595,1,2019-12-24
26235,1892,90,Female,0,self_employed,1052,2,1370,0,NaT
26236,2154,61,Male,0,self_employed,621,1,208,0,2019-12-12
26237,1528,49,Male,2,self_employed,649,2,1430,1,2019-12-28
26238,2189,56,Female,0,self_employed,1570,2,119,0,2019-11-03
26239,1643,23,Female,0,self_employed,623,3,1635,0,2019-12-19
26240,2186,32,Female,0,self_employed,1096,2,1719,1,2019-12-26
26242,2319,37,Male,2,self_employed,624,2,736,0,2019-12-14
26243,2436,46,Female,0,salaried,146,2,1755,0,2019-12-31
26244,1500,68,Male,0,salaried,11,2,449,0,2019-08-01
26245,2147,60,Female,0,self_employed,1084,1,256,0,2019-01-30
26246,2334,68,Female,0,self_employed,589,3,2157,0,2019-12-21
26247,2033,32,Male,1,salaried,949,2,112,0,2019-12-20
26248,2443,39,Male,0,self_employed,575,3,2549,0,2019-12-31
26249,1879,54,Male,0,self_employed,1020,2,288,0,2019-11-23
26250,2422,30,Male,0,salaried,1096,2,391,0,2019-12-27
26251,1940,56,Male,1,self_employed,1096,2,329,1,2019-09-27
26252,1978,67,Male,2,self_employed,318,2,1217,0,2019-11-17
26253,2051,70,Male,0,self_employed,1294,3,2519,0,NaT
26254,1965,28,Male,0,salaried,977,2,813,1,2019-12-11
26255,1854,56,Male,1,salaried,623,3,317,0,2019-12-01
26256,2227,90,Male,0,self_employed,1020,1,1357,0,2019-12-07
26257,2350,40,Male,0,self_employed,851,2,864,0,2019-12-22
26258,2170,38,Male,2,salaried,630,3,281,0,2019-11-05
26259,2320,43,Female,0,self_employed,834,2,1224,0,NaT
26260,2251,49,Female,0,self_employed,1020,2,60,0,2019-12-20
26261,1727,58,Male,0,self_employed,1232,2,103,0,NaT
26263,2341,84,Male,1,retired,1020,1,19,0,2019-12-19
26264,2129,36,Male,2,self_employed,61,2,856,0,2019-12-08
26265,2304,38,Male,2,salaried,334,1,260,0,2019-12-22
26266,2291,77,Male,0,retired,834,2,352,0,2019-12-11
26267,2075,84,Male,0,self_employed,1096,1,27,0,NaT
26269,2369,63,Female,0,self_employed,1232,3,2523,0,2019-12-18
26270,2165,57,Female,0,self_employed,1084,3,540,0,2019-10-03
26271,1598,63,Female,0,self_employed,1598,2,220,0,2019-10-17
26272,1815,13,Female,0,student,925,3,957,0,2019-04-13
26273,2215,39,Male,0,salaried,612,2,1561,0,2019-12-24
26274,2219,45,Male,0,self_employed,1020,3,546,1,2019-12-28
26275,2135,54,Female,0,self_employed,806,2,2013,1,NaT
26276,2089,23,Male,0,student,409,2,2076,0,2019-10-01
26277,2064,67,Male,0,salaried,1096,1,27,0,2019-12-31
26278,1862,56,Female,0,self_employed,1388,3,1293,0,2019-10-15
26279,2299,52,Male,0,self_employed,621,1,208,0,2019-12-27
26280,1981,67,Female,0,self_employed,61,2,263,0,2019-12-12
26281,2115,50,Male,0,salaried,1232,1,7,0,2019-12-03
26282,2050,65,Female,0,self_employed,318,3,35,0,2019-11-12
26283,2100,39,Female,0,self_employed,146,3,1754,0,NaT
26284,2012,38,Male,0,self_employed,658,3,735,1,2019-12-26
26285,2190,61,Female,0,self_employed,654,3,647,0,NaT
26286,2123,38,Male,0,salaried,,3,47,0,2019-12-11
26287,1878,58,Female,0,self_employed,575,2,616,0,2019-12-07
26288,1582,7,Male,0,student,146,1,75,0,2019-10-02
26289,2278,40,Male,0,salaried,1020,3,652,0,2019-12-28
26290,2176,51,Male,2,self_employed,1613,2,568,0,2019-11-16
26291,2330,54,Male,0,self_employed,759,2,2949,0,2019-11-20
26292,1892,44,Male,0,salaried,1322,3,176,0,2019-06-21
26293,2356,36,Female,,self_employed,743,3,270,0,2019-10-18
26294,2396,56,Male,0,self_employed,1589,2,275,0,2019-12-12
26295,2358,67,Male,0,self_employed,126,3,253,0,NaT
26296,1961,28,Female,0,self_employed,1020,1,666,0,2019-11-18
26297,2318,48,Male,2,self_employed,905,2,1310,0,2019-12-31
26298,1822,16,Male,0,student,61,2,1822,0,2019-11-09
26299,1565,74,Male,0,self_employed,1020,2,2,0,2019-09-28
26300,1825,42,Male,0,self_employed,61,2,856,1,2019-08-06
26301,2319,43,Male,0,salaried,15,3,783,0,2019-12-28
26302,2038,31,Male,0,salaried,146,2,832,0,2019-11-21
26303,1930,24,Male,0,student,363,2,269,0,2019-11-14
26304,2192,77,Female,0,retired,1020,1,625,1,2019-03-01
26305,1389,64,Male,0,self_employed,479,2,234,1,2019-11-26
26306,2277,69,Male,0,retired,1096,1,27,1,NaT
26307,2278,66,Male,0,retired,1111,2,2649,0,2019-12-21
26308,2252,45,Male,2,salaried,848,3,167,0,2019-11-15
26309,1770,32,Female,0,self_employed,904,3,2623,0,2019-12-03
26310,1112,61,Female,2,self_employed,905,3,1336,0,2019-12-25
26311,2311,36,Male,0,self_employed,601,3,1044,0,2019-12-20
26312,1548,27,Male,1,self_employed,363,1,31,0,2019-12-03
26314,2266,38,Female,0,self_employed,1096,1,578,0,2019-11-09
26315,2159,30,Male,1,salaried,531,3,926,1,2019-12-10
26316,2337,44,Male,0,salaried,666,2,87,1,NaT
26317,2086,30,Male,0,self_employed,1020,1,13,0,2019-12-27
26318,1993,90,Male,0,self_employed,1400,3,869,0,2019-10-24
26319,2152,65,Male,0,self_employed,1020,1,19,0,2019-12-22
26320,2397,33,Male,0,self_employed,,2,2209,0,2019-12-24
26321,2352,36,Female,0,self_employed,334,1,323,0,2019-01-09
26322,1895,53,Female,0,self_employed,623,3,81,0,2019-09-22
26323,1672,52,Male,2,salaried,1020,2,542,0,NaT
26324,2251,65,Male,2,self_employed,1020,2,182,0,2019-12-31
26325,2014,40,Male,0,self_employed,409,2,330,0,2019-10-04
26326,2168,38,Male,1,salaried,1096,2,27,0,2019-08-04
26327,2126,61,Male,,self_employed,1483,3,2613,0,2019-10-20
26328,2070,34,Male,2,self_employed,1551,3,2408,1,2019-12-25
26329,2063,30,Male,0,salaried,1020,3,1452,0,2019-12-03
26330,1991,75,Male,0,retired,334,3,24,0,2019-11-03
26331,2384,47,Male,0,salaried,834,2,1404,0,NaT
26332,2294,25,Male,0,self_employed,1020,1,500,0,NaT
26333,1592,25,Female,0,self_employed,409,2,134,0,2019-12-19
26334,1966,61,Male,0,self_employed,621,2,208,0,NaT
26336,1919,50,Male,2,self_employed,1158,3,256,0,2019-11-15
26337,2438,42,Female,0,salaried,363,2,3647,0,2019-12-31
26338,2024,47,Male,0,salaried,301,3,2814,0,2019-12-24
26339,2313,29,Female,,self_employed,179,2,2182,1,2019-12-21
26340,2237,23,Male,0,salaried,,3,417,0,2019-12-03
26341,1321,53,Male,0,self_employed,1547,3,636,1,2019-12-18
26342,1949,41,Male,4,salaried,395,3,528,0,2019-11-30
26343,2238,63,Male,2,self_employed,1271,2,379,0,2019-12-21
26344,2411,40,Female,0,self_employed,656,2,1315,0,2019-11-13
26345,1854,80,Male,0,self_employed,498,2,3043,0,2019-12-31
26346,2212,57,Male,2,self_employed,565,2,1986,1,2019-11-24
26347,2048,62,Female,,self_employed,1020,1,86,0,2019-12-06
26348,2189,56,Male,1,self_employed,1096,2,11,1,2019-12-20
26349,2036,56,Male,0,self_employed,1020,2,47,0,2019-12-20
26350,1803,49,Male,1,self_employed,1096,1,1665,1,2019-12-24
26351,2001,46,Female,,self_employed,630,3,2000,0,2019-12-31
26352,2362,46,Female,0,self_employed,287,2,2673,0,2019-12-07
26353,1659,59,Male,1,salaried,822,1,3149,0,2019-11-06
26354,2231,52,Male,0,self_employed,762,2,195,1,2019-08-21
26355,2372,51,Male,2,self_employed,1232,3,3455,0,2019-06-04
26356,2370,42,Male,0,salaried,292,3,1652,0,2019-10-23
26357,2247,39,Male,0,self_employed,15,1,6,0,2019-11-01
26358,2246,39,Male,1,self_employed,575,1,1345,0,2019-12-31
26359,2130,37,Male,,self_employed,1096,3,557,0,NaT
26360,2447,10,Female,0,self_employed,1020,3,15,0,2019-01-12
26361,1829,36,Male,0,self_employed,1477,2,2581,1,2019-12-27
26362,2179,48,Male,0,salaried,531,2,590,0,NaT
26363,2030,27,Female,0,salaried,334,2,166,0,2019-04-20
26364,2015,25,Male,0,student,1061,3,1016,0,NaT
26365,2226,26,Female,0,self_employed,1020,2,990,0,2019-09-10
26366,2127,36,Male,0,salaried,1096,3,438,0,2019-11-05
26367,2300,62,Female,0,self_employed,409,2,709,0,2019-08-06
26368,1679,75,Female,0,self_employed,834,2,530,0,2019-12-12
26369,2202,50,Male,0,self_employed,834,3,174,0,NaT
26370,1480,66,Female,,self_employed,1020,1,5,0,2019-07-31
26371,2169,35,Male,0,self_employed,613,3,1734,0,2019-12-21
26372,2301,43,Female,0,salaried,1180,3,1330,0,2019-12-22
26373,2154,45,Female,0,self_employed,587,3,954,1,NaT
26375,2391,44,Female,2,self_employed,1540,2,1537,0,2019-11-14
26376,2337,47,Female,,self_employed,418,3,1109,1,2019-12-03
26377,2063,45,Female,,self_employed,1525,3,3872,0,2019-12-31
26378,2069,90,,0,self_employed,1094,2,473,0,2019-12-22
26379,2019,29,Female,0,self_employed,623,1,521,0,2019-12-26
26380,2185,48,Male,0,self_employed,1525,3,1806,1,2019-12-03
26381,1836,48,Male,0,self_employed,1020,2,114,0,2019-12-22
26382,2073,34,Female,0,self_employed,1004,1,307,0,2019-12-07
26383,2021,67,Male,0,self_employed,1096,2,1380,0,2019-12-20
26384,1601,38,Female,,self_employed,1096,3,1669,0,2019-12-11
26385,2395,40,Male,0,salaried,1096,2,273,0,2019-09-18
26386,2224,35,Male,0,self_employed,623,3,1629,0,2019-12-22
26387,2371,21,Female,0,student,76,2,1447,0,2019-12-31
26388,2241,66,Female,0,self_employed,833,2,1274,1,2019-09-03
26389,1913,56,Female,0,self_employed,575,3,1718,0,2019-10-22
26390,2037,60,Male,0,self_employed,1204,3,2543,0,2019-11-30
26391,2215,47,Male,,salaried,409,2,2040,0,2019-12-27
26392,2398,47,Female,,self_employed,61,3,1580,0,2019-05-18
26393,2307,3,Female,0,student,1096,1,1401,0,2019-11-01
26394,2289,49,Male,0,self_employed,834,2,1926,0,2019-11-30
26395,1971,45,Male,0,self_employed,1401,3,1829,0,2019-12-04
26396,1710,47,Male,,self_employed,1494,2,1702,1,2019-12-22
26397,2201,69,Male,2,self_employed,1096,3,1349,0,2019-10-30
26398,2285,64,Male,0,self_employed,1020,3,19,0,2019-12-30
26399,2373,43,Male,0,self_employed,409,3,609,0,2019-11-17
26400,2377,61,Male,0,self_employed,1096,2,26,0,2019-12-13
26401,2283,12,Female,0,student,142,2,1950,0,2019-11-29
26403,1849,49,Male,0,salaried,1020,2,1108,0,2019-12-28
26404,2229,49,Male,0,salaried,250,2,2411,1,2019-12-17
26405,2256,75,Female,0,retired,372,2,706,0,2019-06-04
26406,1458,36,Male,0,self_employed,15,2,1675,0,2019-12-24
26407,1901,43,Male,,self_employed,931,2,436,0,2019-09-24
26408,2205,64,Male,,self_employed,1020,2,321,1,2019-11-21
26409,2106,90,,,self_employed,1094,2,473,0,NaT
26410,2001,38,Male,0,salaried,146,2,1298,0,2019-12-31
26411,2067,56,Female,0,self_employed,1096,2,337,0,2019-12-13
26412,2247,68,Male,0,retired,1096,2,587,0,2019-12-27
26413,2457,30,Male,0,salaried,1356,2,801,0,2019-11-20
26414,2201,43,Male,0,salaried,623,1,1041,0,2019-09-19
26415,1786,61,Female,0,self_employed,1096,3,2024,0,2019-12-25
26416,2202,68,Female,0,retired,409,1,1565,0,2019-11-16
26418,2435,47,Male,0,salaried,1232,2,437,0,2019-11-03
26420,1986,90,,,self_employed,905,2,34,0,2019-12-31
26421,2231,53,Female,0,self_employed,1525,3,2504,0,2019-12-11
26422,2418,56,Male,0,salaried,334,3,1587,0,2019-12-08
26423,2406,84,Male,0,retired,1020,2,84,0,2019-12-21
26424,1976,62,Male,0,salaried,1477,3,724,0,2019-09-14
26425,1697,90,,0,self_employed,1382,2,629,0,2019-12-25
26426,1916,11,Male,0,student,221,3,68,0,NaT
26427,1738,34,Male,0,self_employed,834,2,219,0,NaT
26428,2236,62,Male,0,salaried,665,2,1251,1,2019-12-31
26429,2149,76,Female,0,self_employed,1181,2,477,0,NaT
26430,1837,90,,0,self_employed,680,1,565,1,2019-11-26
26431,2045,55,Male,0,salaried,34,2,1788,0,2019-01-25
26432,1880,38,Female,0,self_employed,1271,3,661,0,2019-03-05
26433,2110,36,Male,0,salaried,1232,3,1926,1,2019-10-08
26434,2382,43,Female,0,self_employed,1232,2,814,0,2019-05-11
26435,2097,71,Male,0,retired,318,2,35,0,2019-06-30
26436,2297,39,Male,0,salaried,1096,1,3,0,2019-12-31
26438,2102,26,Female,0,salaried,1084,1,258,1,2019-07-31
26439,2357,68,Male,0,self_employed,409,2,2005,0,2019-12-11
26440,2199,50,Female,0,self_employed,615,2,980,0,2019-04-09
26441,2361,56,Male,0,self_employed,1020,2,170,0,2019-01-25
26442,1576,58,Female,0,self_employed,146,2,523,0,NaT
26443,1536,72,Male,2,retired,575,2,572,0,2019-12-11
26444,2211,64,Male,0,retired,1084,3,175,0,2019-12-30
26445,2218,73,Male,0,salaried,1111,2,1898,0,2019-12-17
26446,2213,30,Male,,salaried,630,2,36,0,2019-12-31
26449,1239,33,Male,0,self_employed,653,3,3418,1,2019-11-13
26450,1987,23,Female,0,salaried,435,2,605,0,2019-12-20
26451,2003,45,Male,4,salaried,146,2,1756,1,2019-12-03
26452,2140,74,Male,0,retired,15,1,6,0,2019-12-07
26453,1592,28,Male,0,student,1020,2,357,0,2019-11-07
26454,2267,45,Male,0,self_employed,617,2,1432,0,2019-11-09
26455,2390,36,Female,0,salaried,162,2,860,0,2019-12-14
26456,1875,64,Female,1,self_employed,1232,2,149,0,2019-12-25
26457,1929,43,Male,0,salaried,146,1,2394,0,2019-12-31
26458,2074,64,Male,0,self_employed,736,2,1526,0,2019-06-12
26459,2117,64,Female,,self_employed,1570,3,119,0,NaT
26460,1900,41,Male,0,salaried,146,2,1993,0,2019-12-01
26461,2340,40,Female,0,salaried,1020,3,15,0,NaT
26462,2251,59,Female,,self_employed,1096,2,1564,0,2019-10-29
26463,2255,80,Male,0,retired,334,1,206,1,2019-11-30
26465,2357,41,Male,0,salaried,1224,3,806,0,2019-06-09
26466,2205,90,Female,0,retired,1589,2,275,0,2019-12-19
26467,2403,53,Female,,self_employed,635,3,773,0,2019-09-19
26468,2222,36,Male,2,self_employed,1020,3,1452,0,2019-12-26
26470,2346,27,Male,0,self_employed,11,1,1461,0,2019-12-08
26471,2280,23,Male,0,student,479,3,234,0,NaT
26473,1994,76,Male,0,retired,15,1,971,0,2019-12-08
26475,1258,30,Female,0,student,409,1,1672,0,2019-07-14
26476,1108,31,Male,0,self_employed,1086,2,2605,0,2019-12-04
26477,2079,46,Female,0,self_employed,578,2,264,0,2019-12-27
26478,2388,40,Male,2,self_employed,623,2,21,0,2019-12-31
26479,1585,90,,0,self_employed,834,1,54,0,2019-10-31
26480,1807,46,Female,0,self_employed,1489,2,262,0,2019-12-20
26481,2361,38,Female,0,self_employed,334,3,136,0,2019-03-29
26483,2334,35,Female,0,self_employed,1597,2,170,0,2019-05-21
26485,1786,45,Male,2,self_employed,1494,3,209,0,2019-12-31
26487,2236,31,Male,0,salaried,1589,2,3069,1,2019-05-07
26488,2160,15,Female,0,student,1150,1,108,0,2019-05-24
26489,1785,55,Male,0,salaried,1096,3,1664,0,2019-12-04
26490,2326,54,Male,1,salaried,1046,2,102,0,2019-12-10
26491,1977,25,Male,0,student,623,1,521,0,2019-09-25
26492,1849,26,Male,0,salaried,334,1,76,0,NaT
26493,2305,26,Female,0,salaried,409,2,1566,0,2019-10-09
26494,2045,71,Male,0,retired,1020,2,239,1,2019-12-19
26495,2299,31,Male,,self_employed,50,2,3457,0,2019-06-08
26496,2447,33,Male,0,salaried,623,2,126,0,2019-12-31
26497,1896,40,Male,0,salaried,1096,1,586,0,2019-10-25
26498,2074,54,Female,0,self_employed,146,1,1226,0,2019-08-16
26499,2056,43,Female,0,self_employed,409,2,3,0,2019-01-15
26501,2276,37,Female,,self_employed,1494,2,533,0,2019-01-10
26503,2241,27,Male,0,salaried,334,2,24,0,2019-12-14
26504,1852,38,Female,0,self_employed,146,2,1569,0,2019-10-18
26505,2024,31,Male,,self_employed,1487,3,944,0,2019-12-23
26506,2344,22,Female,0,student,334,2,1865,0,2019-04-25
26507,1397,55,Female,0,self_employed,1096,2,578,1,2019-10-06
26508,1884,49,Female,,self_employed,1232,2,39,0,2019-04-30
26509,1983,70,Male,2,self_employed,656,1,341,0,2019-12-08
26510,2190,86,Male,0,retired,1096,2,43,0,2019-12-07
26511,1935,44,Male,0,self_employed,1020,1,1316,1,2019-12-27
26512,2017,33,Female,0,self_employed,649,1,54,0,2019-12-11
26513,2296,90,Male,0,company,61,2,115,0,2019-12-28
26514,2217,27,Female,0,salaried,146,2,9,0,2019-12-27
26515,1944,57,Female,0,self_employed,1020,2,1799,0,2019-11-21
26516,1987,50,Male,0,self_employed,879,3,2285,1,2019-11-22
26517,2154,66,Female,0,self_employed,,2,373,0,2019-12-11
26518,1835,44,Male,0,self_employed,1020,3,3354,0,2019-11-19
26519,2205,90,Male,0,self_employed,1096,2,1375,0,NaT
26520,1883,37,Female,0,self_employed,1096,2,2853,0,2019-10-03
26521,2429,42,Female,0,self_employed,1020,2,47,0,2019-11-08
26522,2184,64,Female,0,self_employed,1570,2,2242,0,2019-06-14
26523,2054,53,Male,2,self_employed,1494,2,896,1,2019-11-09
26524,2364,44,Male,0,self_employed,,2,920,0,2019-08-26
26525,1837,40,Male,0,self_employed,1020,2,582,0,2019-11-13
26527,2139,61,Female,2,self_employed,491,2,279,0,2019-12-03
26528,1573,35,Male,0,self_employed,1271,1,101,0,2019-12-31
26529,2167,34,Male,0,salaried,1076,2,878,0,NaT
26530,2301,22,Male,0,student,1326,2,657,1,2019-12-18
26531,2098,29,Female,0,salaried,1096,2,92,0,2019-12-31
26532,1983,70,Female,1,self_employed,623,2,512,0,2019-01-18
26533,2341,72,Male,0,self_employed,1525,1,146,0,2019-12-27
26534,2272,51,Male,0,self_employed,334,2,2064,0,2019-12-25
26535,1256,31,Female,0,self_employed,623,3,81,0,2019-12-12
26536,2167,34,Male,0,salaried,334,3,1290,0,NaT
26537,2253,79,Female,0,retired,1232,1,29,1,2019-12-28
26538,2370,71,Male,0,retired,649,2,75,0,2019-10-11
26539,2133,32,Male,,self_employed,1477,3,2581,1,2019-08-13
26540,2449,25,Male,0,student,1494,3,1416,0,2019-08-27
26541,2337,50,Male,0,self_employed,996,2,1307,1,2019-10-09
26542,2251,15,Female,0,student,1477,2,2183,1,2019-03-12
26543,1981,47,Male,0,salaried,1020,3,47,0,2019-12-31
26544,1935,54,Male,0,self_employed,1494,3,388,0,NaT
26545,1813,55,Male,0,salaried,1076,3,2802,0,2019-12-07
26546,2244,62,Male,2,self_employed,623,2,2604,0,2019-12-31
26547,2369,36,Male,2,salaried,1084,2,540,1,2019-12-31
26548,2265,55,Male,0,salaried,1215,2,169,0,2019-11-28
26549,1699,13,Male,0,self_employed,146,2,77,0,NaT
26550,1940,40,Male,0,self_employed,1467,2,612,0,2019-12-31
26551,1356,49,Male,0,self_employed,1232,2,825,0,NaT
26552,2108,65,Male,0,retired,834,3,28,0,2019-10-11
26553,1959,35,Female,0,self_employed,942,2,231,1,2019-11-20
26555,2360,45,Female,2,self_employed,1020,3,820,0,2019-12-31
26556,2363,90,,0,self_employed,1525,1,276,0,2019-12-25
26557,1964,76,Male,0,retired,1241,3,1035,0,2019-12-13
26558,2242,7,Male,0,student,575,1,1202,1,2019-10-19
26559,2089,56,Male,,self_employed,17,2,3826,0,2019-02-27
26560,2037,70,Male,0,salaried,15,2,783,0,2019-01-25
26561,2175,33,Male,0,salaried,146,2,2011,0,2019-12-14
26562,2221,36,Male,0,salaried,146,3,1751,1,2019-11-30
26563,1966,58,Female,0,salaried,1020,3,1230,0,2019-12-19
26564,1306,35,Male,0,salaried,146,1,540,0,2019-12-31
26565,2400,56,Female,0,salaried,1258,3,1280,0,2019-10-30
26567,2432,37,Female,0,salaried,146,2,354,0,2019-12-09
26568,2361,90,,0,self_employed,224,2,1687,0,2019-12-13
26569,2065,35,Female,0,self_employed,,2,2890,1,2019-12-12
26570,2282,39,Female,0,self_employed,834,3,9,0,2019-12-18
26571,2353,40,Female,,self_employed,653,2,122,0,NaT
26572,2299,33,Female,0,salaried,409,3,1664,0,2019-10-09
26573,1096,39,Male,4,salaried,531,3,17,0,2019-10-01
26574,2166,71,Female,0,self_employed,279,3,948,0,2019-05-10
26575,2369,41,Male,0,self_employed,409,2,27,0,2019-12-25
26576,2322,43,Female,0,self_employed,1115,1,217,0,2019-12-10
26577,2317,66,Male,1,retired,15,2,6,0,2019-09-27
26578,2181,44,Female,0,self_employed,409,1,32,1,2019-12-24
26579,2319,53,Female,0,self_employed,1020,1,79,0,2019-12-24
26580,2295,66,Female,0,salaried,,2,1855,1,2019-09-14
26581,1810,33,Female,0,self_employed,334,3,260,0,2019-03-21
26582,2185,32,Male,0,salaried,1456,3,1860,0,2019-11-07
26583,1617,28,Female,0,self_employed,1496,2,519,0,2019-12-31
26584,1920,46,Female,0,self_employed,1439,2,2355,0,NaT
26585,2331,11,Female,0,student,1020,2,686,0,NaT
26586,2001,29,Male,0,salaried,1096,1,336,0,2019-09-05
26587,2002,30,Female,0,salaried,1020,3,592,0,2019-12-04
26588,2235,63,Male,0,self_employed,853,3,3214,0,2019-11-05
26589,2294,27,Male,0,student,409,2,1955,0,2019-12-26
26590,2446,90,,,self_employed,1020,2,212,0,2019-10-18
26591,2253,34,Female,0,self_employed,491,2,1733,0,2019-04-21
26592,2299,42,Female,1,salaried,1020,2,114,0,2019-12-07
26593,2396,40,Male,2,salaried,1232,3,104,0,2019-10-09
26594,2326,44,Male,0,self_employed,1511,3,1638,0,2019-11-28
26595,2000,29,Male,0,salaried,1522,2,754,1,2019-09-04
26596,2011,30,Male,0,self_employed,524,2,3339,0,2019-12-28
26597,1903,52,Male,0,self_employed,15,3,6,1,2019-03-02
26598,2109,56,Female,0,self_employed,621,3,8,0,2019-03-12
26600,1768,57,Female,0,self_employed,1096,2,249,0,2019-12-17
26601,1924,34,Male,2,self_employed,50,2,654,0,2019-12-31
26602,2019,41,Male,0,salaried,1020,3,47,0,2019-12-21
26603,2028,45,Male,0,salaried,1232,3,104,0,2019-08-16
26604,2042,44,Male,0,salaried,1232,3,7,0,2019-12-26
26605,2258,40,Female,2,self_employed,318,2,1307,0,NaT
26606,2230,64,Female,0,self_employed,409,3,1261,0,2019-12-09
26607,2068,45,Male,0,salaried,15,3,305,0,2019-11-09
26608,2346,25,Male,1,self_employed,494,3,604,1,2019-12-07
26610,2223,57,Male,2,salaried,1020,3,212,1,NaT
26611,2340,64,Female,0,self_employed,996,2,1307,0,2019-12-14
26612,2144,90,,0,self_employed,993,2,405,0,2019-12-11
26613,1815,78,Male,0,retired,1226,2,1013,0,2019-12-29
26614,1041,46,Female,,self_employed,1525,1,51,0,2019-08-13
26615,2295,77,Female,0,self_employed,146,1,75,1,2019-12-20
26617,2098,50,Male,0,salaried,1020,2,501,0,2019-11-08
26618,1839,39,Male,0,salaried,146,2,77,0,2019-08-30
26619,2332,32,Male,0,salaried,1020,3,442,1,2019-12-25
26620,2028,38,Female,0,self_employed,834,2,40,0,2019-10-25
26621,2292,46,Male,2,self_employed,1241,2,1035,0,2019-09-18
26622,2212,50,Male,0,salaried,1534,3,1258,0,2019-12-14
26623,2253,53,Female,0,self_employed,1020,2,114,0,2019-12-31
26624,2301,52,Male,0,salaried,1289,2,805,0,2019-04-03
26625,2334,35,Male,0,self_employed,1565,3,354,1,2019-12-14
26626,2188,76,Female,,self_employed,1020,2,408,0,2019-12-20
